Name,Payload,Period,CriticalityLevel
mf0,3882,118.48065922834644,0
mf0,None,None,1
mf1,2147,86.42734068824672,0
mf1,None,None,1
mf2-1,2246,90.58143086773677,0
mf2-1,1056,130.87373852952334,1
mf3-1,1061,31.964867221045477,0
mf3-1,840,53.53471020628369,1
mf4-1,2252,84.28140934914089,0
mf4-1,1173,120.51295163392524,1
mf5-1,765,23.966911740706895,0
mf5-1,365,35.08361279078151,1
mf6-1,3529,104.79118776621621,0
mf6-1,1695,201.5187207917674,1
mf7-1,2644,108.57876385131398,0
mf7-1,1292,154.38209436032008,1
mf8-1,3480,103.1685061390911,0
mf8-1,1966,148.01021797654874,1
mf9-1,1573,44.505872327909366,0
mf9-1,715,83.25611342888182,1
mf10-1,2177,84.30746816589482,0
mf10-1,1032,125.77106937325539,1
mf11-1,1781,51.002193387019105,0
mf11-1,1065,82.61263377428577,1
mf12-1,346,9.636739327434118,0
mf12-1,225,12.098074098220255,1
mf13,1406,46.13524503764102,0
mf13,None,None,1
mf14,573,16.043219425882448,0
mf14,None,None,1
mf15-1,847,32.72391768734007,0
mf15-1,500,45.86266669681267,1
mf16,901,29.471011441482087,0
mf16,None,None,1
mf17-1,2562,102.01620737447367,0
mf17-1,1708,163.8293375443593,1
mf18-1,2750,93.79137482642497,0
mf18-1,1100,193.30839363874009,1
mf19-1,2040,70.48198988876189,0
mf19-1,898,103.0281894856955,1
mf20-1,2842,103.60553517122607,0
mf20-1,1621,238.61705649612162,1
mf21-1,2899,111.36980227029093,0
mf21-1,1178,186.7600397853515,1
mf22-1,1862,62.395996451057584,0
mf22-1,1010,136.95707256601062,1
mf23-1,3075,87.06651656455075,0
mf23-1,2421,113.36325595639997,1
mf24-1,523,15.09285164209708,0
mf24-1,408,35.74277972131434,1
mf25-1,1103,36.27303029072905,0
mf25-1,662,58.19158688088579,1
mf26-1,740,24.000851302699672,0
mf26-1,453,45.261692248112674,1
mf27-1,2512,92.90066409284536,0
mf27-1,1265,164.4867283006234,1
mf28,3002,92.99167172165063,0
mf28,None,None,1
mf29-1,1820,51.225634885620146,0
mf29-1,1095,73.73146160725068,1
mf30-1,836,29.872667678734313,0
mf30-1,436,37.8582077779044,1
mf31-1,1017,37.522848821510046,0
mf31-1,678,50.76793496479047,1
mf32-1,869,29.946668242418273,0
mf32-1,355,52.295661410005025,1
mf33-1,341,13.395569893002262,0
mf33-1,136,17.984127684796114,1
mf34-1,1061,32.17862564138528,0
mf34-1,503,77.89397179792465,1
mf35-1,228,7.716805751914584,0
mf35-1,129,14.425418636509553,1
mf36-1,266,10.241061410901644,0
mf36-1,166,22.06230457309037,1
mf37-1,2259,76.81514073819216,0
mf37-1,1383,170.67374492724454,1
mf38,783,28.597356818115177,0
mf38,None,None,1
mf39-1,3360,111.95666207123782,0
mf39-1,2351,173.39392637603999,1
mf40-1,2209,73.32193417622383,0
mf40-1,1381,98.79350400512429,1
mf41-1,1933,64.49801927376951,0
mf41-1,1441,88.23881880857687,1
mf42-1,1206,43.065893998181885,0
mf42-1,811,68.66352370429726,1
mf43-1,2517,90.45845926455533,0
mf43-1,1349,113.07988193315595,1
mf44-1,2644,77.51178485234348,0
mf44-1,1979,108.62151034777202,1
mf45-1,1913,77.62747496286067,0
mf45-1,911,188.73842803077488,1
mf46-1,797,22.933532989703952,0
mf46-1,560,38.270515116051634,1
mf47-1,2812,85.79895193752226,0
mf47-1,1980,184.64345253274905,1
mf48,1051,34.2437365054253,0
mf48,None,None,1
mf49-1,1820,68.37275765349489,0
mf49-1,950,118.1701140399459,1
mf50-1,647,26.3685110149519,0
mf50-1,459,39.460700161501514,1
mf51-1,1436,56.94591069910444,0
mf51-1,942,72.53363210331588,1
mf52-1,2490,81.1789831220098,0
mf52-1,1654,124.81399290915009,1
mf53-1,3248,104.7273366963967,0
mf53-1,2526,216.73526698438073,1
mf54-1,2781,101.48174486862266,0
mf54-1,1589,165.18943768823195,1
mf55-1,1505,46.319330857681045,0
mf55-1,964,61.61354843557208,1
mf56-1,3700,104.81912632532283,0
mf56-1,2794,143.3079012829454,1
mf57-1,1569,62.95972077975852,0
mf57-1,719,89.3366034316061,1
mf58,3027,111.71033988452551,0
mf58,None,None,1
mf59-1,3082,90.1699124055144,0
mf59-1,1340,115.96155772397566,1
mf60-1,1513,50.54538353931071,0
mf60-1,763,107.17262799435659,1
mf61,2752,107.16401279836663,0
mf61,None,None,1
mf62-1,1296,40.97687927115245,0
mf62-1,636,56.34102081277415,1
mf63-1,295,9.297293724384637,0
mf63-1,187,18.843998031934476,1
mf64-1,3657,114.00479892641526,0
mf64-1,2499,222.05478525142377,1
mf65,2329,70.54087324717939,0
mf65,None,None,1
mf66-1,2576,99.55723839982517,0
mf66-1,1630,236.00144171698332,1
mf67-1,2096,71.36503247719486,0
mf67-1,1445,139.82930450605946,1
mf68-1,1605,55.82686559184197,0
mf68-1,915,110.72847554323104,1
mf69-1,1083,42.02367049131839,0
mf69-1,663,84.805460913945,1
mf70-1,255,10.588189374548676,0
mf70-1,135,13.70367122234457,1
mf71-1,1519,43.82628338524963,0
mf71-1,806,97.33517625272681,1
mf72-1,2654,76.5918899106206,0
mf72-1,2034,183.90075271544697,1
mf73,2958,108.12240359443925,0
mf73,None,None,1
mf74-1,3833,116.48436480656294,0
mf74-1,2032,259.9775339250799,1
mf75-1,556,15.651804214705434,0
mf75-1,429,22.82626360996652,1
mf76-1,2892,110.82441081401943,0
mf76-1,1238,219.4465758814074,1
mf77-1,1004,31.006123472402198,0
mf77-1,741,54.028796349198416,1
mf78-1,1180,34.65113293121085,0
mf78-1,811,59.64139790090847,1
mf79,3319,96.27462883644984,0
mf79,None,None,1
mf80-1,3386,108.15763263590053,0
mf80-1,2589,214.06067022716795,1
mf81,215,8.680025713303783,0
mf81,None,None,1
mf82,1593,45.86350813401124,0
mf82,None,None,1
mf83-1,2466,96.04754628463195,0
mf83-1,1652,230.9884896078941,1
mf84-1,2101,87.53160081612485,0
mf84-1,882,120.49055485674843,1
mf85,2149,73.09478349394912,0
mf85,None,None,1
mf86-1,2515,95.66143583066011,0
mf86-1,1221,119.96717653984865,1
mf87,224,9.271971903196057,0
mf87,None,None,1
mf88-1,461,15.603731927260213,0
mf88-1,213,36.750923278119046,1
mf89-1,305,10.817855187319651,0
mf89-1,190,26.61023492143316,1
mf90-1,641,26.563745471595368,0
mf90-1,384,63.03879466746796,1
mf91-1,3174,108.84263782454714,0
mf91-1,1973,161.38210783978053,1
mf92-1,2975,116.32301092370291,0
mf92-1,2325,176.15294607089197,1
mf93-1,2891,88.002762360211,0
mf93-1,2295,209.919028301525,1
mf94-1,2125,65.16765809636503,0
mf94-1,1694,90.02544561583802,1
mf95-1,1944,65.5530283174514,0
mf95-1,1028,152.1332944242607,1
mf96-1,2316,85.20839364363482,0
mf96-1,1532,188.6853878066844,1
mf97,2605,90.37633840445983,0
mf97,None,None,1
mf98-1,3652,103.523702974541,0
mf98-1,1876,133.13011169268015,1
mf99-1,1785,50.14870662580226,0
mf99-1,847,109.53029721778573,1
mf100-1,2234,90.71936618907758,0
mf100-1,1250,167.278491092643,1
mf101-1,666,20.76763330606996,0
mf101-1,286,46.56347114021869,1
mf102-1,180,5.360048123423336,0
mf102-1,72,8.869472097131329,1
mf103-1,1369,40.83171750067301,0
mf103-1,899,97.44382063508607,1
mf104-1,3230,100.85999766075221,0
mf104-1,2448,139.32947872994328,1
